query_ordinal	vector_id	record_ordinal	transcript_id	window_offset	selection_cycle
0	388631	2738	RF02543.fa.csv_1622	41	0
1	508197	3518	d8925a30d544	114	0
2	39585	270	RF00032.fa.csv_5585	111	0
3	359836	2544	RF01960.fa.csv_3221	90	0
4	410285	2895	b0924acff637	91	0
5	71136	496	bpRNA_RFAM_9961	0	0
6	515659	3576	RF00029.fa.csv_4035	59	0
7	308702	2172	RF00100.fa.csv_5001	25	0
8	818448	5710	RF00004.fa.csv_5598	98	0
9	691811	4839	RF01787.fa.csv_722	82	0
10	463265	3212	RF00004.fa.csv_2161	168	0
11	503385	3488	bpRNA_RFAM_11087	21	0
12	373571	2639	RF00906.fa.csv_5365	71	0
13	297255	2094	RF01960.fa.csv_2512	14	0
14	336693	2385	RF00163.fa.csv_3730	27	0
15	658690	4609	RF01787.fa.csv_1366	39	0
16	313994	2212	RF00026.fa.csv_7407	110	0
17	287415	2024	RF02543.fa.csv_42	17	0
18	386055	2719	RF00163.fa.csv_8066	24	0
19	228882	1591	efedc10d8624	151	0
20	662915	4637	RF00436.fa.csv_4601	42	0
21	186370	1285	bpRNA_RFAM_40926	87	0
22	277481	1943	RF02271.fa.csv_2594	9	0
23	500845	3471	RF00019.fa.csv_4869	48	0
24	798363	5583	bpRNA_RFAM_7306	33	0
25	218362	1527	RF00005.fa.csv_4773	35	0
26	792756	5544	93210cda9172	27	0
27	229540	1597	RF00906.fa.csv_2459	61	0
28	833937	5810	2f6dcd060c55	63	0
29	284156	1996	34099fa5a0b5	48	0
30	492545	3408	b5ea24dd3950	123	0
31	105149	725	RF00163.fa.csv_10814	16	0
32	677347	4731	RF00026.fa.csv_9927	89	0
33	26251	185	RF00163.fa.csv_2965	19	0
34	193950	1348	RF01317.fa.csv_2927	12	0
35	363095	2570	RF00230.fa.csv_2618	23	0
36	610983	4274	RF00436.fa.csv_8450	100	0
37	64641	450	RF00177.fa.csv_1336	13	0
38	436609	3063	1f1415ee2eae	117	0
39	551882	3825	RF00017.fa.csv_8350	30	0
40	105591	730	RF00906.fa.csv_4508	41	0
41	123029	860	RF00059.fa.csv_1294	20	0
42	834793	5818	bpRNA_CRW_16028	4	0
43	299351	2108	RF00017.fa.csv_9682	146	0
44	269437	1887	a21be2647905	5	0
45	44728	309	RF04088.fa.csv_3400	46	0
46	567337	3933	RF00059.fa.csv_3803	6	0
47	94925	664	RF00436.fa.csv_12033	163	0
48	800182	5598	RF00001.fa.csv_4924	122	0
49	266515	1863	RF00163.fa.csv_10809	6	0
50	433636	3043	RF00230.fa.csv_1912	25	0
51	655007	4588	RF02271.fa.csv_11082	58	0
52	36649	251	RF00163.fa.csv_8466	95	0
53	167033	1158	RF00003.fa.csv_1326	92	0
54	369611	2616	RF00436.fa.csv_218	192	0
55	222095	1546	RF00029.fa.csv_7516	4	0
56	589204	4108	RF04088.fa.csv_10784	30	0
57	16896	115	ed31bf6a613d	154	0
58	49239	339	bpRNA_CRW_29058	16	0
59	67104	466	RF00004.fa.csv_9734	34	0
60	652192	4568	RF00032.fa.csv_477	69	0
61	319213	2249	RF01315.fa.csv_5149	48	0
62	637953	4462	21906760712e	154	0
63	595629	4158	RF00163.fa.csv_7343	86	0
64	501732	3476	RF00032.fa.csv_3459	39	0
65	698703	4889	RF00230.fa.csv_7027	84	0
66	442149	3090	bb2f9ac665c2	149	0
67	349392	2476	RF00100.fa.csv_8524	246	0
68	404756	2858	RF02271.fa.csv_4347	105	0
69	629574	4397	bpRNA_RFAM_6011	9	0
70	576527	4009	RF02271.fa.csv_6861	26	0
71	310940	2188	RF02271.fa.csv_6523	40	0
72	534921	3708	bpRNA_RFAM_26646	30	0
73	159906	1107	RF01787.fa.csv_5055	15	0
74	163021	1132	bpRNA_RFAM_17176	9	0
75	439518	3079	RF00163.fa.csv_4334	85	0
76	518719	3603	RF01787.fa.csv_4632	24	0
77	557103	3865	RF00029.fa.csv_2540	98	0
78	170361	1175	RF02541.fa.csv_3877	22	0
79	71508	499	RF02271.fa.csv_9131	2	0
80	539988	3745	RF00436.fa.csv_8426	150	0
81	133036	923	85df2540466e	1	0
82	294754	2074	RF00906.fa.csv_9344	23	0
83	250825	1748	RF00032.fa.csv_8123	55	0
84	340145	2408	RF02271.fa.csv_8928	40	0
85	594826	4151	1ff0e12b5551	64	0
86	150843	1042	RF02271.fa.csv_7541	35	0
87	459648	3188	4e2ca7575b2b	91	0
88	658485	4606	bpRNA_RFAM_9251	166	0
89	524733	3640	RF00004.fa.csv_5628	169	0
90	394655	2780	RF00001.fa.csv_11335	177	0
91	644515	4512	RF01315.fa.csv_1640	65	0
92	356185	2520	RF01960.fa.csv_3148	79	0
93	808207	5637	RF00026.fa.csv_1282	60	0
94	4658	33	RF00174.fa.csv_6176	38	0
95	171151	1181	RF01317.fa.csv_2743	79	0
96	11782	81	RF00017.fa.csv_9359	92	0
97	798530	5585	RF00163.fa.csv_11482	51	0
98	486379	3362	RF00026.fa.csv_1424	55	0
99	59436	411	RF00994.fa.csv_8566	17	0
100	44326	304	RF01317.fa.csv_2863	64	0
101	231742	1613	RF00174.fa.csv_4099	45	0
102	587921	4096	5f1afce35287	149	0
103	504933	3498	RF04088.fa.csv_8632	30	0
104	603323	4211	RF04088.fa.csv_4635	37	0
105	500376	3465	7148e7454f2c	152	0
106	482582	3332	14f35f9341a0	58	0
107	576177	4005	cc6661cc7eb5	48	0
108	399940	2823	RF00004.fa.csv_8757	97	0
109	800731	5602	RF00436.fa.csv_11003	107	0
110	237243	1653	RF00003.fa.csv_3791	31	0
111	562210	3894	RF00005.fa.csv_8279	76	0
112	46027	316	c96e8c4acee7	115	0
113	612559	4284	RF00026.fa.csv_4633	37	0
114	508307	3519	RF02543.fa.csv_4647	57	0
115	200430	1394	RF00026.fa.csv_4311	63	0
116	65631	455	b8872a9e252b	35	0
117	140937	977	RF04088.fa.csv_5304	13	0
